INITCAP,ACTCAP,WL_CAP,TERM,num_gradute,num_admited,Crse,Subj,CRN
350,325,0,Spring,136,664,6035,CS,39081
450,451,1,Fall,195,537,6035,CS,39081
550,547,0,Spring,157,470,6035,CS,39081
999,967,0,Spring,172,314,6035,CS,39081
200,163,0,Summer,196,492,6035,CS,39081
300,283,0,Summer,160,264,6035,CS,39081
150,112,0,Summer,159,613,6035,CS,39081
300,276,0,Summer,170,678,6035,CS,39081
150,124,0,Summer,141,277,6035,CS,39081
100,102,2,Summer,134,536,6035,CS,39081
350,313,0,Spring,107,421,6035,CS,39081
300,295,0,Fall,142,460,6035,CS,39081
750,722,0,Fall,132,569,6035,CS,39081
999,1001,2,Spring,133,657,6035,CS,39081
300,319,19,Spring,154,457,6035,CS,39081
300,292,0,Fall,182,680,6035,CS,39081
750,736,0,Spring,176,265,6035,CS,39081
999,1017,18,Spring,174,676,6035,CS,39081
750,744,0,Fall,117,475,6035,CS,39081
600,573,0,Spring,140,349,6035,CS,39081
750,729,0,Spring,100,351,6035,CS,39081
100,91,0,Summer,154,503,6035,CS,39081
999,970,0,Fall,143,660,6035,CS,39081
150,153,3,Summer,130,420,6035,CS,39081
150,153,3,Summer,186,689,6035,CS,39081
500,488,0,Spring,179,463,6035,CS,39081
450,436,0,Fall,133,599,6035,CS,39081
300,274,0,Summer,153,509,6035,CS,39081
150,126,0,Summer,192,549,6035,CS,39081
300,262,0,Summer,148,485,6035,CS,39081
50,58,8,Summer,154,485,6035,CS,39081
750,760,10,Spring,125,443,6035,CS,39081
999,1009,10,Fall,160,685,6035,CS,39081
350,367,17,Spring,113,430,6035,CS,39081
150,162,12,Summer,120,548,6035,CS,39081
500,505,5,Spring,162,341,6035,CS,39081
300,264,0,Summer,182,673,6035,CS,39081
500,466,0,Spring,121,692,6035,CS,39081
300,308,8,Summer,150,610,6035,CS,39081
200,203,3,Summer,137,366,6035,CS,39081
350,314,0,Fall,139,468,6035,CS,39081
300,279,0,Summer,159,645,6035,CS,39081
550,535,0,Spring,101,619,6035,CS,39081
300,279,0,Fall,167,544,6035,CS,39081
150,157,7,Summer,100,321,6035,CS,39081
200,211,11,Summer,154,654,6035,CS,39081
999,985,0,Spring,194,617,6035,CS,39081
300,283,0,Summer,152,357,6035,CS,39081
450,466,16,Fall,148,257,6035,CS,39081
450,424,0,Fall,103,267,6035,CS,39081
550,545,0,Spring,156,695,6035,CS,39081
750,754,4,Fall,179,674,6035,CS,39081
150,117,0,Summer,190,607,6035,CS,39081
500,492,0,Fall,169,362,6035,CS,39081
350,325,0,Fall,196,503,6035,CS,39081
150,126,0,Summer,149,640,6035,CS,39081
999,997,0,Fall,117,490,6035,CS,39081
850,849,0,Spring,150,528,6035,CS,39081
500,475,0,Spring,123,440,6035,CS,39081
350,314,0,Spring,156,515,6035,CS,39081
850,833,0,Spring,106,334,6035,CS,39081
100,98,0,Summer,185,442,6035,CS,39081
999,1007,8,Fall,155,477,6035,CS,39081
550,537,0,Fall,191,366,6035,CS,39081
550,554,4,Spring,147,593,6035,CS,39081
450,435,0,Fall,101,278,6035,CS,39081
500,495,0,Fall,132,695,6035,CS,39081
750,720,0,Fall,141,672,6035,CS,39081
550,559,9,Fall,128,586,6035,CS,39081
450,449,0,Spring,175,598,6035,CS,39081
999,980,0,Fall,131,343,6035,CS,39081
100,109,9,Summer,146,683,6035,CS,39081
450,447,0,Spring,149,606,6035,CS,39081
200,195,0,Summer,129,470,6035,CS,39081
450,443,0,Fall,162,460,6035,CS,39081
50,20,0,Summer,138,470,6035,CS,39081
999,970,0,Fall,172,562,6035,CS,39081
350,322,0,Fall,175,375,6035,CS,39081
600,610,10,Spring,175,659,6035,CS,39081
350,324,0,Spring,117,300,6035,CS,39081
50,67,17,Summer,104,341,6035,CS,39081
550,529,0,Fall,123,480,6035,CS,39081
300,269,0,Fall,178,596,6035,CS,39081
750,758,8,Spring,132,479,6035,CS,39081
200,195,0,Summer,125,408,6035,CS,39081
350,351,1,Fall,172,625,6035,CS,39081
500,482,0,Fall,135,698,6035,CS,39081
150,134,0,Summer,184,350,6035,CS,39081
350,320,0,Spring,113,459,6035,CS,39081
600,584,0,Spring,168,293,6035,CS,39081
150,144,0,Summer,145,653,6035,CS,39081
300,312,12,Fall,143,508,6035,CS,39081
450,422,0,Spring,166,620,6035,CS,39081
350,330,0,Fall,100,697,6035,CS,39081
450,427,0,Fall,170,384,6035,CS,39081
300,294,0,Fall,172,631,6035,CS,39081
300,266,0,Fall,195,654,6035,CS,39081
450,452,2,Spring,181,475,6035,CS,39081
50,12,0,Summer,151,637,6035,CS,39081
100,78,0,Summer,124,529,6035,CS,39081
300,293,0,Fall,138,481,6035,CS,39081
300,302,2,Summer,127,522,6035,CS,39081
850,835,0,Spring,115,648,6035,CS,39081
999,1011,12,Fall,157,278,6035,CS,39081
450,452,2,Fall,194,427,6035,CS,39081
350,357,7,Spring,179,326,6035,CS,39081
450,424,0,Spring,180,576,6035,CS,39081
750,731,0,Fall,105,482,6035,CS,39081
300,298,0,Summer,122,350,6035,CS,39081
150,157,7,Summer,193,532,6035,CS,39081
750,741,0,Fall,108,320,6035,CS,39081
300,302,2,Summer,103,605,6035,CS,39081
500,468,0,Fall,172,307,6035,CS,39081
350,354,4,Spring,128,296,6035,CS,39081
999,961,0,Spring,192,570,6035,CS,39081
100,85,0,Summer,176,379,6035,CS,39081
550,539,0,Spring,167,392,6035,CS,39081
300,286,0,Fall,113,279,6035,CS,39081
200,216,16,Summer,195,438,6035,CS,39081
100,104,4,Summer,175,593,6035,CS,39081
999,1013,14,Fall,163,580,6035,CS,39081
150,159,9,Summer,196,594,6035,CS,39081
50,33,0,Summer,122,280,6035,CS,39081
200,214,14,Summer,175,357,6035,CS,39081
850,841,0,Fall,190,328,6035,CS,39081
300,312,12,Spring,197,498,6035,CS,39081
300,295,0,Spring,121,432,6035,CS,39081
200,191,0,Summer,177,330,6035,CS,39081
600,617,17,Spring,170,312,6035,CS,39081
600,620,20,Spring,125,250,6035,CS,39081
150,158,8,Summer,102,257,6035,CS,39081
300,265,0,Fall,115,533,6035,CS,39081
100,97,0,Summer,192,364,6035,CS,39081
350,335,0,Fall,157,532,6035,CS,39081
300,288,0,Summer,189,407,6035,CS,39081
550,525,0,Fall,133,375,6035,CS,39081
200,220,20,Summer,118,545,6035,CS,39081
350,350,0,Fall,139,474,6035,CS,39081
600,580,0,Spring,141,507,6035,CS,39081
350,352,2,Fall,147,269,6035,CS,39081
850,868,18,Fall,155,528,6035,CS,39081
300,260,0,Spring,138,301,6035,CS,39081
300,281,0,Summer,177,293,6035,CS,39081
100,108,8,Summer,197,375,6035,CS,39081
850,819,0,Spring,171,677,6035,CS,39081
300,307,7,Summer,138,414,6035,CS,39081
100,115,15,Summer,124,360,6035,CS,39081
300,273,0,Spring,176,400,6035,CS,39081
100,90,0,Summer,192,303,6035,CS,39081
100,111,11,Summer,153,559,6035,CS,39081
500,473,0,Spring,124,545,6035,CS,39081
300,284,0,Spring,136,576,6035,CS,39081
150,132,0,Summer,123,518,6035,CS,39081
450,412,0,Fall,127,525,6035,CS,39081
300,287,0,Summer,176,658,6035,CS,39081
550,517,0,Fall,101,541,6035,CS,39081
200,205,5,Summer,178,699,6035,CS,39081
550,517,0,Fall,161,488,6035,CS,39081
350,357,7,Fall,170,391,6035,CS,39081
600,598,0,Spring,173,666,6035,CS,39081
850,834,0,Fall,121,418,6035,CS,39081
500,507,7,Fall,154,354,6035,CS,39081
550,566,16,Spring,185,288,6035,CS,39081
300,282,0,Fall,105,544,6035,CS,39081
550,530,0,Spring,110,659,6035,CS,39081
600,569,0,Fall,151,276,6035,CS,39081
300,287,0,Summer,124,595,6035,CS,39081
550,526,0,Spring,187,661,6035,CS,39081
750,768,18,Fall,115,427,6035,CS,39081
600,583,0,Spring,147,365,6035,CS,39081
350,337,0,Spring,142,525,6035,CS,39081
450,461,11,Spring,182,399,6035,CS,39081
500,488,0,Fall,179,564,6035,CS,39081
850,826,0,Spring,178,355,6035,CS,39081
200,164,0,Summer,131,581,6035,CS,39081
750,767,17,Spring,188,503,6035,CS,39081
550,518,0,Spring,108,293,6035,CS,39081
200,220,20,Summer,115,653,6035,CS,39081
999,1005,6,Spring,189,503,6035,CS,39081
150,124,0,Summer,119,317,6035,CS,39081
300,261,0,Summer,197,683,6035,CS,39081
150,136,0,Summer,137,569,6035,CS,39081
750,745,0,Spring,191,617,6035,CS,39081
999,991,0,Spring,148,631,6035,CS,39081
200,181,0,Summer,142,400,6035,CS,39081
300,279,0,Summer,184,379,6035,CS,39081
300,303,3,Summer,160,607,6035,CS,39081
300,310,10,Fall,186,673,6035,CS,39081
450,415,0,Fall,148,598,6035,CS,39081
850,855,5,Fall,114,382,6035,CS,39081
850,826,0,Spring,121,285,6035,CS,39081
850,826,0,Fall,154,535,6035,CS,39081
50,45,0,Summer,146,424,6035,CS,39081
150,127,0,Summer,184,621,6035,CS,39081
850,844,0,Spring,192,358,6035,CS,39081
550,545,0,Fall,133,399,6035,CS,39081
50,21,0,Summer,104,390,6035,CS,39081
150,154,4,Summer,187,612,6035,CS,39081
300,299,0,Summer,177,481,6035,CS,39081
350,358,8,Spring,153,609,6035,CS,39081
100,119,19,Summer,129,522,6035,CS,39081
550,550,0,Spring,142,608,6035,CS,39081
750,723,0,Fall,157,685,6035,CS,39081
550,530,0,Spring,173,412,6035,CS,39081
200,184,0,Summer,156,670,6035,CS,39081
550,536,0,Spring,127,357,6035,CS,39081
50,31,0,Summer,142,433,6035,CS,39081
500,487,0,Spring,172,300,6035,CS,39081
750,726,0,Fall,129,644,6035,CS,39081
300,300,0,Spring,188,555,6035,CS,39081
300,313,13,Fall,189,384,6035,CS,39081
850,836,0,Spring,124,452,6035,CS,39081
750,769,19,Spring,118,477,6035,CS,39081
300,278,0,Summer,161,305,6035,CS,39081
600,574,0,Spring,159,636,6035,CS,39081
450,412,0,Fall,123,294,6035,CS,39081
550,533,0,Spring,120,423,6035,CS,39081
750,748,0,Fall,197,606,6035,CS,39081
500,482,0,Fall,117,474,6035,CS,39081
300,277,0,Fall,154,639,6035,CS,39081
350,319,0,Fall,104,280,6035,CS,39081
550,566,16,Fall,185,608,6035,CS,39081
300,307,7,Spring,121,353,6035,CS,39081
600,615,15,Fall,174,435,6035,CS,39081
50,14,0,Summer,187,508,6035,CS,39081
300,316,16,Summer,143,254,6035,CS,39081
50,17,0,Summer,122,550,6035,CS,39081
300,293,0,Fall,145,623,6035,CS,39081
300,296,0,Spring,153,699,6035,CS,39081
850,812,0,Spring,154,468,6035,CS,39081
50,42,0,Summer,176,648,6035,CS,39081
200,201,1,Summer,133,310,6035,CS,39081
50,14,0,Summer,127,501,6035,CS,39081
450,450,0,Fall,179,661,6035,CS,39081
550,539,0,Fall,138,577,6035,CS,39081
200,166,0,Summer,133,338,6035,CS,39081
300,263,0,Spring,109,379,6035,CS,39081
100,89,0,Summer,164,627,6035,CS,39081
750,751,1,Spring,111,425,6035,CS,39081
600,611,11,Fall,112,599,6035,CS,39081
300,270,0,Spring,110,487,6035,CS,39081
850,863,13,Spring,102,423,6035,CS,39081
750,726,0,Spring,167,522,6035,CS,39081
850,870,20,Fall,177,436,6035,CS,39081
300,299,0,Fall,151,274,6035,CS,39081
750,770,20,Fall,161,393,6035,CS,39081
550,550,0,Spring,148,414,6035,CS,39081
450,442,0,Fall,161,655,6035,CS,39081
750,748,0,Spring,112,571,6035,CS,39081
750,735,0,Spring,100,441,6035,CS,39081
100,72,0,Summer,194,355,6035,CS,39081
300,291,0,Spring,116,381,6035,CS,39081
550,547,0,Fall,110,417,6035,CS,39081
350,349,0,Spring,148,280,6035,CS,39081
50,35,0,Summer,104,635,6035,CS,39081
550,544,0,Fall,148,514,6035,CS,39081
850,856,6,Fall,159,487,6035,CS,39081
450,461,11,Fall,162,299,6035,CS,39081
600,561,0,Spring,120,539,6035,CS,39081
550,538,0,Fall,110,350,6035,CS,39081
200,197,0,Summer,138,513,6035,CS,39081
350,349,0,Spring,171,497,6035,CS,39081
850,863,13,Fall,189,262,6035,CS,39081
750,746,0,Fall,159,515,6035,CS,39081
550,544,0,Spring,132,651,6035,CS,39081
150,120,0,Summer,102,368,6035,CS,39081
50,54,4,Summer,187,553,6035,CS,39081
450,411,0,Spring,100,281,6035,CS,39081
200,179,0,Summer,165,449,6035,CS,39081
999,962,0,Fall,115,586,6035,CS,39081
350,331,0,Spring,136,655,6035,CS,39081
300,299,0,Summer,147,564,6035,CS,39081
500,505,5,Fall,195,647,6035,CS,39081
600,614,14,Spring,163,260,6035,CS,39081
500,481,0,Spring,179,422,6035,CS,39081
300,275,0,Summer,162,437,6035,CS,39081
750,730,0,Spring,160,490,6035,CS,39081
300,278,0,Fall,169,414,6035,CS,39081
150,159,9,Summer,187,396,6035,CS,39081
550,512,0,Spring,123,484,6035,CS,39081
600,596,0,Spring,166,379,6035,CS,39081
500,480,0,Spring,194,362,6035,CS,39081
200,170,0,Summer,127,320,6035,CS,39081
999,990,0,Spring,171,503,6035,CS,39081
150,147,0,Summer,148,408,6035,CS,39081
50,59,9,Summer,184,514,6035,CS,39081
50,65,15,Summer,121,583,6035,CS,39081
350,346,0,Fall,121,568,6035,CS,39081
50,60,10,Summer,161,432,6035,CS,39081
350,368,18,Fall,165,519,6035,CS,39081
999,971,0,Spring,161,422,6035,CS,39081
450,417,0,Fall,163,461,6035,CS,39081
350,351,1,Spring,162,362,6035,CS,39081
550,554,4,Spring,116,602,6035,CS,39081
300,316,16,Spring,154,285,6035,CS,39081
550,561,11,Fall,154,553,6035,CS,39081
100,113,13,Summer,155,367,6035,CS,39081
850,811,0,Fall,102,341,6035,CS,39081
850,856,6,Fall,177,633,6035,CS,39081
200,174,0,Summer,157,445,6035,CS,39081
300,304,4,Summer,112,394,6035,CS,39081
150,120,0,Summer,105,653,6035,CS,39081
200,183,0,Summer,187,655,6035,CS,39081
150,135,0,Summer,167,314,6035,CS,39081
450,439,0,Spring,126,553,6035,CS,39081
750,746,0,Fall,177,350,6035,CS,39081
600,570,0,Fall,177,255,6035,CS,39081
150,159,9,Summer,164,289,6035,CS,39081
300,271,0,Summer,106,555,6035,CS,39081
150,122,0,Summer,117,305,6035,CS,39081
500,518,18,Fall,195,431,6035,CS,39081
200,182,0,Summer,133,676,6035,CS,39081
750,736,0,Fall,133,514,6035,CS,39081
750,723,0,Spring,125,390,6035,CS,39081
500,489,0,Spring,181,596,6035,CS,39081
100,70,0,Summer,114,643,6035,CS,39081
300,313,13,Summer,158,497,6035,CS,39081
999,993,0,Spring,160,451,6035,CS,39081
450,410,0,Spring,198,449,6035,CS,39081
300,272,0,Summer,136,653,6035,CS,39081
150,146,0,Summer,131,616,6035,CS,39081
500,465,0,Spring,136,687,6035,CS,39081
300,263,0,Summer,144,565,6035,CS,39081
300,271,0,Fall,105,417,6035,CS,39081
750,743,0,Fall,174,439,6035,CS,39081
450,468,18,Fall,162,648,6035,CS,39081
200,215,15,Summer,144,598,6035,CS,39081
750,770,20,Fall,159,320,6035,CS,39081
300,281,0,Summer,144,296,6035,CS,39081
300,297,0,Fall,129,546,6035,CS,39081
600,593,0,Spring,159,394,6035,CS,39081
850,859,9,Spring,174,357,6035,CS,39081
350,363,13,Spring,188,445,6035,CS,39081
450,459,9,Spring,111,511,6035,CS,39081
150,148,0,Summer,188,593,6035,CS,39081
350,318,0,Fall,176,415,6035,CS,39081
300,283,0,Summer,167,474,6035,CS,39081
850,836,0,Fall,168,281,6035,CS,39081
450,464,14,Fall,105,293,6035,CS,39081
300,279,0,Spring,198,519,6035,CS,39081
50,64,14,Summer,192,378,6035,CS,39081
550,514,0,Fall,147,652,6035,CS,39081
450,414,0,Spring,112,524,6035,CS,39081
300,318,18,Summer,179,386,6035,CS,39081
999,993,0,Fall,134,683,6035,CS,39081
150,150,0,Summer,105,612,6035,CS,39081
999,1019,20,Spring,170,344,6035,CS,39081
850,813,0,Fall,168,445,6035,CS,39081
100,112,12,Summer,116,353,6035,CS,39081
450,419,0,Spring,103,463,6035,CS,39081
500,519,19,Fall,150,396,6035,CS,39081
600,615,15,Spring,110,324,6035,CS,39081
300,268,0,Fall,180,397,6035,CS,39081
600,590,0,Fall,154,319,6035,CS,39081
200,189,0,Summer,182,673,6035,CS,39081
300,265,0,Spring,177,570,6035,CS,39081
300,309,9,Fall,132,481,6035,CS,39081
50,54,4,Summer,190,554,6035,CS,39081
999,1016,17,Fall,149,540,6035,CS,39081
500,480,0,Spring,127,582,6035,CS,39081
350,363,13,Fall,132,282,6035,CS,39081
850,827,0,Spring,138,482,6035,CS,39081
600,595,0,Spring,144,631,6035,CS,39081
300,273,0,Summer,139,603,6035,CS,39081
750,729,0,Fall,123,259,6035,CS,39081
999,1000,1,Spring,164,485,6035,CS,39081
350,310,0,Spring,113,440,6035,CS,39081
500,460,0,Fall,183,526,6035,CS,39081
550,546,0,Fall,117,564,6035,CS,39081
450,442,0,Spring,102,403,6035,CS,39081
999,1017,18,Fall,168,315,6035,CS,39081
300,285,0,Summer,133,544,6035,CS,39081
300,303,3,Fall,192,624,6035,CS,39081
300,276,0,Fall,180,506,6035,CS,39081
300,297,0,Spring,170,270,6035,CS,39081
300,285,0,Fall,149,491,6035,CS,39081
50,14,0,Summer,152,643,6035,CS,39081
300,308,8,Summer,151,402,6035,CS,39081
350,329,0,Fall,149,375,6035,CS,39081
850,840,0,Fall,172,321,6035,CS,39081
600,573,0,Spring,174,441,6035,CS,39081
300,260,0,Fall,178,605,6035,CS,39081
300,262,0,Fall,138,295,6035,CS,39081
100,86,0,Summer,151,299,6035,CS,39081
600,603,3,Spring,166,666,6035,CS,39081
550,569,19,Spring,136,681,6035,CS,39081
850,815,0,Fall,120,305,6035,CS,39081
450,470,20,Spring,140,574,6035,CS,39081
999,1008,9,Fall,116,436,6035,CS,39081
200,180,0,Summer,118,530,6035,CS,39081
350,330,0,Fall,138,526,6035,CS,39081
100,93,0,Summer,163,676,6035,CS,39081
100,71,0,Summer,145,332,6035,CS,39081
750,738,0,Spring,163,424,6035,CS,39081
300,304,4,Spring,184,376,6035,CS,39081
600,607,7,Spring,111,495,6035,CS,39081
450,421,0,Spring,116,365,6035,CS,39081
550,530,0,Spring,165,379,6035,CS,39081
500,510,10,Fall,162,640,6035,CS,39081
600,595,0,Spring,119,573,6035,CS,39081
850,818,0,Spring,152,514,6035,CS,39081
100,87,0,Summer,141,385,6035,CS,39081
999,1013,14,Fall,109,414,6035,CS,39081
450,414,0,Spring,190,527,6035,CS,39081
150,169,19,Summer,141,545,6035,CS,39081
500,481,0,Fall,132,495,6035,CS,39081
600,597,0,Fall,138,600,6035,CS,39081
150,123,0,Summer,103,563,6035,CS,39081
450,461,11,Spring,103,287,6035,CS,39081
550,543,0,Fall,146,623,6035,CS,39081
550,542,0,Fall,131,366,6035,CS,39081
500,486,0,Spring,138,686,6035,CS,39081
200,220,20,Summer,199,399,6035,CS,39081
600,569,0,Spring,140,331,6035,CS,39081
750,724,0,Fall,102,377,6035,CS,39081
200,181,0,Summer,157,649,6035,CS,39081
450,425,0,Spring,128,467,6035,CS,39081
750,754,4,Fall,116,539,6035,CS,39081
600,614,14,Fall,183,379,6035,CS,39081
150,161,11,Summer,129,322,6035,CS,39081
600,572,0,Spring,183,542,6035,CS,39081
300,276,0,Summer,137,502,6035,CS,39081
750,714,0,Spring,187,336,6035,CS,39081
500,492,0,Spring,149,310,6035,CS,39081
350,332,0,Spring,130,586,6035,CS,39081
450,468,18,Fall,128,564,6035,CS,39081
300,264,0,Summer,116,582,6035,CS,39081
100,110,10,Summer,164,616,6035,CS,39081
550,531,0,Fall,100,356,6035,CS,39081
350,339,0,Fall,125,594,6035,CS,39081
300,260,0,Fall,148,669,6035,CS,39081
450,458,8,Fall,119,339,6035,CS,39081
100,71,0,Summer,130,561,6035,CS,39081
550,552,2,Spring,101,530,6035,CS,39081
750,730,0,Spring,140,668,6035,CS,39081
750,714,0,Fall,103,365,6035,CS,39081
550,522,0,Fall,116,464,6035,CS,39081
300,277,0,Fall,170,334,6035,CS,39081
550,545,0,Fall,165,319,6035,CS,39081
350,321,0,Fall,136,437,6035,CS,39081
150,140,0,Summer,109,382,6035,CS,39081
500,486,0,Spring,186,404,6035,CS,39081
850,833,0,Spring,104,265,6035,CS,39081
50,60,10,Summer,173,514,6035,CS,39081
450,429,0,Fall,162,408,6035,CS,39081
999,961,0,Spring,167,641,6035,CS,39081
50,32,0,Summer,163,580,6035,CS,39081
550,535,0,Spring,142,574,6035,CS,39081
100,66,0,Summer,143,523,6035,CS,39081
850,825,0,Fall,109,559,6035,CS,39081
50,36,0,Summer,148,359,6035,CS,39081
750,744,0,Fall,104,576,6035,CS,39081
350,311,0,Fall,147,518,6035,CS,39081
500,480,0,Spring,146,260,6035,CS,39081
750,766,16,Fall,199,346,6035,CS,39081
750,762,12,Spring,136,560,6035,CS,39081
999,996,0,Spring,175,446,6035,CS,39081
150,141,0,Summer,193,355,6035,CS,39081
300,318,18,Summer,189,510,6035,CS,39081
300,295,0,Summer,142,662,6035,CS,39081
300,307,7,Fall,145,555,6035,CS,39081
999,983,0,Fall,164,338,6035,CS,39081
750,753,3,Fall,140,671,6035,CS,39081
750,750,0,Fall,159,679,6035,CS,39081
300,297,0,Summer,183,551,6035,CS,39081
850,816,0,Fall,184,441,6035,CS,39081
100,94,0,Summer,170,457,6035,CS,39081
350,333,0,Spring,183,477,6035,CS,39081
350,326,0,Fall,198,373,6035,CS,39081
150,166,16,Summer,156,337,6035,CS,39081
600,591,0,Fall,125,688,6035,CS,39081
300,289,0,Spring,126,294,6035,CS,39081
550,553,3,Fall,144,543,6035,CS,39081
300,291,0,Fall,144,346,6035,CS,39081
750,752,2,Spring,179,632,6035,CS,39081
600,568,0,Fall,185,599,6035,CS,39081
850,814,0,Spring,114,260,6035,CS,39081
999,994,0,Fall,110,647,6035,CS,39081
300,318,18,Fall,111,565,6035,CS,39081
550,556,6,Spring,108,447,6035,CS,39081
200,168,0,Summer,175,607,6035,CS,39081
300,316,16,Summer,146,329,6035,CS,39081
300,270,0,Summer,163,530,6035,CS,39081
300,319,19,Fall,166,372,6035,CS,39081
550,556,6,Spring,136,250,6035,CS,39081
350,365,15,Spring,102,651,6035,CS,39081
150,163,13,Summer,133,695,6035,CS,39081
100,119,19,Summer,185,566,6035,CS,39081
850,838,0,Spring,169,392,6035,CS,39081
500,518,18,Fall,143,546,6035,CS,39081
200,169,0,Summer,147,657,6035,CS,39081
100,76,0,Summer,189,506,6035,CS,39081
100,110,10,Summer,117,377,6035,CS,39081
350,322,0,Spring,160,559,6035,CS,39081
850,870,20,Fall,191,647,6035,CS,39081
600,564,0,Fall,138,681,6035,CS,39081
300,283,0,Fall,144,470,6035,CS,39081
200,175,0,Summer,186,475,6035,CS,39081
150,124,0,Summer,146,631,6035,CS,39081
750,748,0,Fall,112,571,6035,CS,39081
50,61,11,Summer,165,699,6035,CS,39081
350,344,0,Fall,135,632,6035,CS,39081
300,286,0,Fall,190,306,6035,CS,39081
150,137,0,Summer,144,474,6035,CS,39081
450,460,10,Spring,101,684,6035,CS,39081
550,518,0,Spring,119,665,6035,CS,39081
750,732,0,Spring,189,442,6035,CS,39081
500,504,4,Fall,102,697,6035,CS,39081
100,63,0,Summer,160,530,6035,CS,39081
350,324,0,Fall,101,252,6035,CS,39081
150,153,3,Summer,118,431,6035,CS,39081
500,483,0,Spring,130,521,6035,CS,39081
300,289,0,Fall,116,625,6035,CS,39081
750,754,4,Fall,157,654,6035,CS,39081
450,434,0,Spring,180,392,6035,CS,39081
350,340,0,Fall,192,598,6035,CS,39081
500,479,0,Fall,104,655,6035,CS,39081
450,431,0,Spring,152,529,6035,CS,39081
750,718,0,Spring,105,626,6035,CS,39081
750,766,16,Spring,110,557,6035,CS,39081
750,749,0,Fall,102,467,6035,CS,39081
550,563,13,Fall,190,344,6035,CS,39081
999,981,0,Spring,114,532,6035,CS,39081
999,1012,13,Spring,184,487,6035,CS,39081
200,209,9,Summer,134,482,6035,CS,39081
500,497,0,Fall,149,361,6035,CS,39081
600,613,13,Spring,124,469,6035,CS,39081
150,130,0,Summer,147,439,6035,CS,39081
450,432,0,Spring,168,425,6035,CS,39081
500,470,0,Fall,121,285,6035,CS,39081
500,469,0,Spring,196,511,6035,CS,39081
150,149,0,Summer,194,676,6035,CS,39081
500,510,10,Spring,144,359,6035,CS,39081
750,751,1,Fall,182,296,6035,CS,39081
300,263,0,Summer,114,554,6035,CS,39081
500,477,0,Spring,155,696,6035,CS,39081
50,37,0,Summer,138,590,6035,CS,39081
850,821,0,Spring,190,531,6035,CS,39081
300,318,18,Spring,121,698,6035,CS,39081
200,199,0,Summer,138,529,6035,CS,39081
350,329,0,Fall,182,549,6035,CS,39081
350,341,0,Spring,153,600,6035,CS,39081
450,429,0,Fall,101,269,6035,CS,39081
300,285,0,Summer,125,447,6035,CS,39081
850,825,0,Spring,109,559,6035,CS,39081
100,82,0,Summer,155,688,6035,CS,39081
850,843,0,Spring,117,473,6035,CS,39081
550,521,0,Spring,169,545,6035,CS,39081
850,862,12,Fall,122,583,6035,CS,39081
450,441,0,Spring,101,616,6035,CS,39081
300,300,0,Summer,102,543,6035,CS,39081
150,166,16,Summer,136,313,6035,CS,39081
350,368,18,Spring,144,444,6035,CS,39081
150,145,0,Summer,179,382,6035,CS,39081
750,710,0,Spring,140,525,6035,CS,39081
150,152,2,Summer,141,461,6035,CS,39081
850,823,0,Spring,117,305,6035,CS,39081
999,1010,11,Fall,179,645,6035,CS,39081
850,850,0,Spring,136,282,6035,CS,39081
750,724,0,Fall,129,596,6035,CS,39081
750,712,0,Fall,132,664,6035,CS,39081
500,464,0,Fall,139,641,6035,CS,39081
450,437,0,Spring,114,602,6035,CS,39081
999,965,0,Fall,165,532,6035,CS,39081
600,565,0,Fall,192,298,6035,CS,39081
350,313,0,Spring,177,325,6035,CS,39081
100,73,0,Summer,155,470,6035,CS,39081
450,462,12,Spring,182,259,6035,CS,39081
300,265,0,Spring,139,489,6035,CS,39081
999,973,0,Fall,136,651,6035,CS,39081
100,117,17,Summer,109,470,6035,CS,39081
300,302,2,Fall,171,435,6035,CS,39081
850,846,0,Fall,162,408,6035,CS,39081
500,476,0,Fall,133,325,6035,CS,39081
350,341,0,Fall,129,345,6035,CS,39081
850,860,10,Spring,100,502,6035,CS,39081
50,67,17,Summer,134,394,6035,CS,39081
500,464,0,Fall,158,437,6035,CS,39081
550,568,18,Fall,160,534,6035,CS,39081
450,420,0,Spring,167,258,6035,CS,39081
550,542,0,Fall,101,429,6035,CS,39081
200,200,0,Summer,138,552,6035,CS,39081
150,116,0,Summer,161,383,6035,CS,39081
450,445,0,Spring,130,610,6035,CS,39081
850,817,0,Spring,135,653,6035,CS,39081
150,119,0,Summer,134,346,6035,CS,39081
450,470,20,Spring,142,571,6035,CS,39081
350,366,16,Fall,172,584,6035,CS,39081
600,592,0,Fall,135,686,6035,CS,39081
300,297,0,Spring,143,529,6035,CS,39081
550,550,0,Spring,153,613,6035,CS,39081
600,570,0,Fall,178,283,6035,CS,39081
100,99,0,Summer,190,283,6035,CS,39081
100,98,0,Summer,132,505,6035,CS,39081
100,77,0,Summer,130,289,6035,CS,39081
500,485,0,Fall,122,490,6035,CS,39081
100,113,13,Summer,118,608,6035,CS,39081
100,74,0,Summer,108,470,6035,CS,39081
300,315,15,Spring,166,681,6035,CS,39081
150,162,12,Summer,127,437,6035,CS,39081
350,317,0,Spring,134,578,6035,CS,39081
100,75,0,Summer,159,522,6035,CS,39081
150,152,2,Summer,129,424,6035,CS,39081
150,117,0,Summer,147,456,6035,CS,39081
450,463,13,Fall,164,293,6035,CS,39081
750,716,0,Spring,198,315,6035,CS,39081
