Date,Time,Virtual Memory Commited [MB],Virtual Memory Available [MB],Virtual Memory Load [%],Physical Memory Used [MB],Physical Memory Available [MB],Physical Memory Load [%],Page File Usage [%],Core 0 VID [V],Core 1 VID [V],Core 2 VID [V],Core 3 VID [V],Core 0 Clock [MHz],Core 1 Clock [MHz],Core 2 Clock [MHz],Core 3 Clock [MHz],Bus Clock [MHz],Ring/LLC Clock [MHz],System Agent Clock [MHz],Core 0 T0 Effective Clock [MHz],Core 0 T1 Effective Clock [MHz],Core 1 T0 Effective Clock [MHz],Core 1 T1 Effective Clock [MHz],Core 2 T0 Effective Clock [MHz],Core 2 T1 Effective Clock [MHz],Core 3 T0 Effective Clock [MHz],Core 3 T1 Effective Clock [MHz],Average Effective Clock [MHz],Core 0 T0 Usage [%],Core 0 T1 Usage [%],Core 1 T0 Usage [%],Core 1 T1 Usage [%],Core 2 T0 Usage [%],Core 2 T1 Usage [%],Core 3 T0 Usage [%],Core 3 T1 Usage [%],Max CPU/Thread Usage [%],Total CPU Usage [%],On-Demand Clock Modulation [%],Core 0 Ratio [x],Core 1 Ratio [x],Core 2 Ratio [x],Core 3 Ratio [x],Uncore Ratio [x],Core 0 [�C],Core 1 [�C],Core 2 [�C],Core 3 [�C],Core 0 Distance to TjMAX [�C],Core 1 Distance to TjMAX [�C],Core 2 Distance to TjMAX [�C],Core 3 Distance to TjMAX [�C],Core Max [�C],Core 0 Thermal Throttling [Yes/No],Core 1 Thermal Throttling [Yes/No],Core 2 Thermal Throttling [Yes/No],Core 3 Thermal Throttling [Yes/No],Core 0 Critical Temperature [Yes/No],Core 1 Critical Temperature [Yes/No],Core 2 Critical Temperature [Yes/No],Core 3 Critical Temperature [Yes/No],Core 0 Power Limit Exceeded [Yes/No],Core 1 Power Limit Exceeded [Yes/No],Core 2 Power Limit Exceeded [Yes/No],Core 3 Power Limit Exceeded [Yes/No],Package/Ring Thermal Throttling [Yes/No],Package/Ring Critical Temperature [Yes/No],Package/Ring Power Limit Exceeded [Yes/No],CPU Package [�C],CPU IA Cores [�C],CPU GT Cores (Graphics) [�C],EDRAM [�C],iGPU VID [V],IA Voltage Offset [V],GT (Slice) Voltage Offset [V],CLR (CBo/LLC/Ring) Voltage Offset [V],GT (Unslice) Voltage Offset [V],Uncore/SA Voltage Offset [V],CPU Package Power [W],IA Cores Power [W],GT Cores Power [W],Total DRAM Power [W],System Agent Power [W],Rest-of-Chip Power [W],EDRAM Power [W],PL1 Power Limit [W],PL2 Power Limit [W],GPU Clock [MHz],GPU D3D Usage [%],GPU GT Usage [%],GPU Media Engine Usage [%],GPU Video Decode 0 Usage [%],GPU Video Decode 1 Usage [%],GPU Video Processing 0 Usage [%],GPU Video Processing 1 Usage [%],GPU D3D Memory Dynamic [MB],Current cTDP Level [],Package C2 Residency [%],Package C3 Residency [%],Package C6 Residency [%],Package C7 Residency [%],Core 0 T0 C0 Residency [%],Core 0 T1 C0 Residency [%],Core 1 T0 C0 Residency [%],Core 1 T1 C0 Residency [%],Core 2 T0 C0 Residency [%],Core 2 T1 C0 Residency [%],Core 3 T0 C0 Residency [%],Core 3 T1 C0 Residency [%],Core 0 C3 Residency [%],Core 1 C3 Residency [%],Core 2 C3 Residency [%],Core 3 C3 Residency [%],Core 0 C7 Residency [%],Core 1 C7 Residency [%],Core 2 C7 Residency [%],Core 3 C7 Residency [%],Memory Clock [MHz],Memory Clock Ratio [x],Tcas [T],Trcd [T],Trp [T],Tras [T],Trfc [T],Command Rate [T],IA: PROCHOT [Yes/No],IA: Thermal Event [Yes/No],IA: DDR RAPL [Yes/No],IA: PCS (PECI) [Yes/No],IA: Residency State Regulation [Yes/No],IA: Running Average Thermal Limit [Yes/No],IA: VR Thermal Alert [Yes/No],IA: VR TDC [Yes/No],"IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]",IA: Package-Level RAPL/PBM PL1 [Yes/No],"IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",IA: Max Turbo Limit [Yes/No],IA: Turbo Attenuation (MCT) [Yes/No],GT: Thermal Event [Yes/No],GT: DDR RAPL [Yes/No],GT: Residency State Regulation [Yes/No],GT: Running Average Thermal Limit [Yes/No],GT: VR Thermal Alert [Yes/No],GT: VR TDC [Yes/No],"GT: Max VR Voltage, ICCmax, PL4 [Yes/No]",GT: Domain-Level PBM PLGT [Yes/No],GT: Package-Level RAPL/PBM PL1 [Yes/No],"GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",GT: Inefficient Operation [Yes/No],GT: Fuses limit [Yes/No],RING: VR Thermal Alert [Yes/No],RING: VR TDC [Yes/No],"RING: Max VR Voltage, ICCmax, PL4 [Yes/No]",RING: Package-Level RAPL/PBM PL1 [Yes/No],"RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",CPU [�C],Auxiliary [�C],SYSTIN1 [�C],SYSTIN2 [�C],SYSTIN3 [�C],CPU (PECI) [�C],Vcore [V],VIN1 [V],+3.3V (AVCC) [V],+3.3V (3VCC) [V],VIN1 [V],VIN3 [V],3VSB [V],CPUFANIN0 [RPM],Chassis Intrusion [Yes/No],PCH Temperature [�C],Drive Airflow Temperature [�C],Drive Remaining Life [%],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total NAND Writes [GB],Total Host Reads [GB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total Errors [],VBAT [V]
13.1.2021,19:36:16.945,2216,7144,23.6,2420,5660,29.9,0,1.028,1.031,1.031,1.031,2991.9,2991.9,2991.9,2991.9,99.7,2991.9,797.8,2958.6,2958.6,2958.6,2958.6,2958.6,2958.6,2958.6,2958.6,2958.6,100,100,100,100,100,100,100,100,100,100,100,30,30,30,30,30,92,91,92,93,8,9,8,7,93,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,93,93,82,75,0.725,0,0,0,0,0,44.958,31.2,5.359,0.585,4.802,0.738,2.878,45,56,448.8,75.3,74.1,0,0,0,0,0,139,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1063.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,80.5,39,65,65,92,1.016,1.232,3.328,3.328,0.936,0.288,3.28,4623,No,39.5,29,97,No,No,12258,7348,19463,0,0,0,0,0,2510,1178,0,0,0,0,84,4,0.755,0,0,3.216
13.1.2021,19:36:18.991,2216,7144,23.6,2420,5660,29.9,0,1.003,1.003,1.003,1.002,2892.9,2892.9,2892.9,2892.9,99.8,2892.9,798,2958.2,2958.2,2958.2,2958.2,2958.2,2958.2,2958.2,2958.2,2958.2,100,100,100,100,100,100,100,100,100,100,100,29,29,29,29,29,91,91,92,92,9,9,8,8,92,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,92,92,82,75,0.75,0,0,0,0,0,44.95,31.209,5.351,0.585,4.809,0.738,2.886,45,56,498.8,77.9,75.3,0,0,0,0,0,139,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.016,1.232,3.328,3.328,0.936,0.288,3.28,4623,No,39.5,29,97,No,No,12258,7348,19463,0,0,0,0,0,2510,1178,0,0,0,0,84,4,0,0,0,3.232
13.1.2021,19:36:21.038,2216,7144,23.6,2420,5660,29.9,0,1.029,1.03,1.029,1.03,2992.7,2992.7,2992.7,2992.7,99.8,2992.7,798,2954.9,2954.9,2954.9,2954.9,2954.9,2954.9,2954.9,2954.9,2954.9,100,100,100,100,100,100,100,100,100,100,100,30,30,30,30,30,92,91,93,93,8,9,7,7,93,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,93,93,81,75,0.75,0,0,0,0,0,44.866,31.102,5.344,0.59,4.807,0.737,2.888,45,56,498.8,76.1,77.6,0,0,0,0,0,139,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.016,1.232,3.328,3.312,0.936,0.288,3.28,4623,No,39.5,29,97,No,No,12258,7348,19463,0,0.1,0.1,0,0.048,2510,1178,0,0,0,0,84,4,0,0,0,3.232
13.1.2021,19:36:23.084,2216,7144,23.6,2420,5660,29.9,0,1.002,1.003,1.002,1.002,2892.9,2892.9,2892.9,2892.9,99.8,2892.9,798,2960.9,2960.9,2960.9,2960.9,2960.9,2960.9,2960.9,2960.9,2960.9,100,100,100,100,100,100,100,100,100,100,100,29,29,29,29,29,91,90,91,91,9,10,9,9,91,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,91,91,82,75,0.4,0,0,0,0,0,44.959,31.299,5.289,0.584,4.799,0.737,2.875,45,56,498.8,76.2,75.3,0,0,0,0,0,139,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.04,1.232,3.328,3.328,0.936,0.288,3.28,4607,No,39.5,29,97,No,No,12258,7348,19463,0,0,0,0,0,2510,1178,0,0,0,0,84,4,0,0,0,3.216
13.1.2021,19:36:25.131,2217,7143,23.6,2420,5660,29.9,0,1.03,1.029,1.029,1.029,2994.2,2994.2,2994.2,2994.2,99.8,2994.2,798.4,2957.1,2957.1,2957.1,2957.1,2957.1,2957.1,2957.1,2957.1,2957.1,100,100,100,100,100,100,100,100,100,100,100,30,30,30,30,30,92,91,92,93,8,9,8,7,93,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,93,93,81,74,0.725,0,0,0,0,0,44.884,31.184,5.327,0.59,4.798,0.737,2.878,45,56,449.1,77.3,78.4,0,0,0,0,0,139,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.6,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.032,1.232,3.328,3.328,0.936,0.288,3.28,4623,No,39.5,29,97,No,No,12258,7348,19463,0,0.1,0.1,0,0.002,2510,1178,0,0,0,0,84,4,0.239,0,0,3.216
13.1.2021,19:36:27.177,2217,7143,23.6,2420,5660,29.9,0,1.029,1.03,1.03,1.03,2993.4,2993.4,2993.4,2993.4,99.8,2993.4,798.2,2957.2,2957.2,2957.2,2957.2,2957.2,2957.2,2957.2,2957.2,2957.2,100,100,100,100,100,100,100,100,100,100,100,30,30,30,30,30,91,92,92,93,9,8,8,7,93,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,93,93,81,75,0.73,0,0,0,0,0,44.957,31.177,5.362,0.592,4.807,0.737,2.892,45,56,498.9,78.2,80.2,0,0,0,0,0,139,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.3,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.04,1.232,3.328,3.328,0.936,0.288,3.28,4623,No,39.5,29,97,No,No,12258,7348,19463,0,0,0,0,0,2510,1178,0,0,0,0,84,4,0,0,0,3.232
13.1.2021,19:36:29.223,2216,7144,23.6,2420,5660,29.9,0,1.029,1.03,1.03,1.03,2991.9,2991.9,2991.9,2991.9,99.7,2991.9,797.8,2954.5,2954.5,2954.5,2954.5,2954.5,2954.5,2954.5,2954.5,2954.5,100,100,100,100,100,100,100,100,100,100,100,30,30,30,30,30,91,91,92,93,9,9,8,7,93,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,93,93,81,75,0.725,0,0,0,0,0,44.9,31.123,5.378,0.587,4.811,0.737,2.892,45,56,448.8,80.1,77.2,0,0,0,0,0,139,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1063.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.04,1.232,3.328,3.312,0.936,0.288,3.28,4607,No,39,29,97,No,No,12258,7348,19463,0,0,0,0,0,2510,1178,0,0,0,0,84,4,0,0,0,3.232
13.1.2021,19:36:31.268,2217,7143,23.6,2419,5661,29.9,0,1.024,1.024,1.024,1.025,2992.7,2992.7,2992.7,2992.7,99.8,2992.7,798,2958.7,2958.7,2958.7,2958.7,2958.7,2958.7,2958.7,2958.7,2958.7,100,100,100,100,100,100,100,100,100,100,100,30,30,30,30,30,91,91,92,92,9,9,8,8,92,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,92,92,82,75,0.75,0,0,0,0,0,44.902,31.179,5.331,0.594,4.801,0.737,2.882,45,56,698.3,71.7,79,0,0,0,0,0,139,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.04,1.232,3.328,3.328,0.944,0.288,3.28,4607,No,39.5,29,97,No,No,12258,7348,19463,0,0.1,0.1,0,0.032,2510,1178,0,0,0,0,84,4,0.755,0,0,3.232
13.1.2021,19:36:33.315,2218,7141,23.7,2415,5665,29.8,0,1.03,1.03,1.03,1.031,2993.4,2993.4,2993.4,2993.4,99.8,2993.4,798.2,2955.5,2955.5,2955.5,2955.5,2955.5,2955.5,2955.5,2955.5,2955.5,100,100,100,100,100,100,100,100,100,100,100,30,30,30,30,30,92,91,93,93,8,9,7,7,93,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,93,93,82,75,0.725,0,0,0,0,0,44.983,31.08,5.469,0.588,4.817,0.739,2.896,45,56,698.5,77.3,75.1,0,0,0,0,0,139,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.3,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.04,1.232,3.328,3.312,0.936,0.288,3.28,4607,No,39.5,29,97,No,No,12258,7348,19463,0,1,1,0,0.512,2510,1179,0,0,0,0,84,4,0.239,0,0,3.216
13.1.2021,19:36:35.361,2219,7141,23.7,2415,5665,29.8,0,1.002,1.003,1.003,1.003,2892.9,2892.9,2892.9,2892.9,99.8,2892.9,798,2954.8,2954.8,2954.8,2954.8,2954.8,2954.8,2954.8,2954.8,2954.8,100,100,100,100,100,100,100,100,100,100,100,29,29,29,29,29,90,90,90,91,10,10,10,9,91,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,92,92,81,75,0.725,0,0,0,0,0,44.903,31.141,5.369,0.591,4.808,0.737,2.887,45,56,448.9,80,78.8,0,0,0,0,0,139,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.04,1.232,3.344,3.328,0.936,0.288,3.28,4607,No,39.5,29,97,No,No,12258,7348,19463,0,0.1,0.1,0,0.002,2510,1179,0,0,0,0,84,4,0,0,0,3.232
13.1.2021,19:36:37.408,2215,7145,23.6,2414,5666,29.8,0,1.029,1.031,1.03,1.03,2993.4,2993.4,2993.4,2993.4,99.8,2993.4,798.2,2956.6,2956.6,2956.6,2956.6,2956.6,2956.6,2956.6,2956.6,2956.6,100,100,100,100,100,100,100,100,100,100,100,30,30,30,30,30,92,91,92,93,8,9,8,7,93,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,93,93,82,75,0.75,0,0,0,0,0,44.897,31.159,5.351,0.589,4.807,0.737,2.883,45,56,698.5,70.1,76.1,0,0,0,0,0,139,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.3,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,64.5,64.5,92,1.04,1.232,3.328,3.328,0.936,0.288,3.28,4623,No,39.5,29,97,No,No,12258,7348,19463,0,0,0,0,0,2510,1179,0,0,0,0,84,4,0,0,0,3.232
13.1.2021,19:36:39.454,2195,7165,23.4,2394,5686,29.6,0,1.029,1.03,1.03,1.029,2993.4,2993.4,2993.4,2993.4,99.8,2993.4,798.2,2958.3,2958.3,2958.3,2958.3,2958.3,2958.3,2958.3,2958.3,2958.3,100,100,100,100,100,100,100,100,100,100,100,30,30,30,30,30,92,91,92,93,8,9,8,7,93,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,93,93,82,75,0.725,0,0,0,0,0,45.007,31.236,5.352,0.589,4.811,0.738,2.889,45,56,698.5,75.6,76.8,0,0,0,0,0,139,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.3,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.04,1.24,3.328,3.328,0.936,0.288,3.28,4623,No,39.5,29,97,No,No,12258,7348,19463,0,0.1,0.1,0,0.044,2510,1179,0,0,0,0,84,4,0.089,0,0,3.232
13.1.2021,19:36:41.500,2190,7170,23.4,2390,5690,29.5,0,1.002,1.003,1.003,1.002,2891.5,2891.5,2891.5,2891.5,99.7,2891.5,797.7,2956.7,2956.7,2956.7,2956.7,2956.7,2956.7,2956.7,2956.7,2956.7,100,100,100,100,100,100,100,100,100,100,100,29,29,29,29,29,90,90,91,91,10,10,9,9,91,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,92,92,81,75,0.4,0,0,0,0,0,44.88,31.171,5.321,0.589,4.81,0.738,2.878,45,56,448.7,79.6,75.5,0,0,0,0,0,139,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1063.5,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.04,1.232,3.328,3.328,0.936,0.288,3.296,4655,No,39.5,29,97,No,No,12258,7348,19463,0,0.7,0.7,0,0.512,2510,1180,0,0,0,0,84,4,0,0,0,3.232
13.1.2021,19:36:43.547,2190,7170,23.3,2390,5690,29.5,0,1.002,1.003,1.003,1.003,2893.6,2893.6,2893.6,2893.6,99.8,2893.6,798.2,2954.9,2954.9,2954.9,2954.9,2954.9,2954.9,2954.9,2954.9,2954.9,100,100,100,100,100,100,100,100,100,100,100,29,29,29,29,29,90,90,91,91,10,10,9,9,91,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,91,91,82,75,0.725,0,0,0,0,0,44.912,31.128,5.362,0.589,4.814,0.737,2.888,45,56,698.5,75.2,77.3,0,0,0,0,0,139,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.3,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.008,1.24,3.328,3.328,0.936,0.288,3.28,4720,No,39.5,29,97,No,No,12258,7348,19463,0,0,0,0,0,2510,1180,0,0,0,0,84,4,0.337,0,0,3.232
13.1.2021,19:36:45.593,2167,7193,23.1,2368,5712,29.3,0,1.003,1.002,1.002,1.002,2894.3,2894.3,2894.3,2894.3,99.8,2894.3,798.4,2958.5,2958.5,2958.5,2958.5,2958.5,2958.5,2958.5,2958.5,2958.5,100,100,100,100,100,100,100,100,100,100,100,29,29,29,29,29,89,89,91,92,11,11,9,8,92,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,92,92,81,75,0.725,0,0,0,0,0,44.938,31.223,5.309,0.592,4.817,0.738,2.888,45,56,449.1,79,76.7,0,0,0,0,0,135,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.6,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.04,1.232,3.328,3.328,0.936,0.288,3.28,4703,No,39.5,29,97,No,No,12258,7348,19463,0.1,0.1,0.2,0.026,0.002,2510,1180,0,0,0,0,84,4,0.784,0.052,0,3.232
13.1.2021,19:36:47.640,2167,7193,23.1,2368,5712,29.3,0,1.032,1.029,1.03,1.029,2993.4,2993.4,2993.4,2993.4,99.8,2993.4,798.2,2956,2956,2956,2956,2956,2956,2956,2956,2956,100,100,100,100,100,100,100,100,100,100,100,30,30,30,30,30,92,91,92,93,8,9,8,7,93,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,93,93,81,75,0.725,0,0,0,0,0,44.914,31.176,5.338,0.593,4.811,0.736,2.89,45,56,449,79.7,79.8,0,0,0,0,0,135,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.3,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.04,1.232,3.328,3.328,0.936,0.288,3.28,4720,No,39.5,29,97,No,No,12258,7348,19463,0,0.1,0.1,0,0.026,2510,1180,0,0,0,0,84,4,0,0,0,3.232
13.1.2021,19:36:49.686,2167,7193,23.1,2368,5712,29.3,0,1.029,1.03,1.03,1.029,2992.7,2992.7,2992.7,2992.7,99.8,2992.7,798,2957.9,2957.9,2957.9,2957.9,2957.9,2957.9,2957.9,2957.9,2957.9,100,100,100,100,100,100,100,100,100,100,100,30,30,30,30,30,92,91,92,93,8,9,8,7,93,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,93,93,82,75,0.75,0,0,0,0,0,44.945,31.207,5.316,0.591,4.811,0.737,2.892,45,56,498.8,75.2,79.4,0,0,0,0,0,135,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.008,1.232,3.328,3.328,0.936,0.28,3.28,4671,No,39.5,29,97,No,No,12258,7348,19463,0,0.1,0.1,0,0.054,2510,1180,0,0,0,0,84,4,0.029,0.02,0,3.232
13.1.2021,19:36:51.732,2162,7198,23.1,2364,5716,29.2,0,1.029,1.029,1.03,1.03,2993.4,2993.4,2993.4,2993.4,99.8,2993.4,798.2,2957.3,2957.3,2957.3,2957.3,2957.3,2957.3,2957.3,2957.3,2957.3,100,100,100,100,100,100,100,100,100,100,100,30,30,30,30,30,92,91,92,93,8,9,8,7,93,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,93,93,81,75,0.75,0,0,0,0,0,44.959,31.207,5.361,0.586,4.811,0.738,2.883,45,56,498.9,76.8,75.7,0,0,0,0,0,135,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.3,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.016,1.232,3.328,3.328,0.936,0.28,3.296,4720,No,39.5,29,97,No,No,12258,7348,19463,0,0,0,0,0,2510,1180,0,0,0,0,84,4,0,0,0,3.232
13.1.2021,19:36:53.779,2159,7201,23,2357,5723,29.1,0,1.002,1.002,1.002,1.002,2893.6,2893.6,2893.6,2893.6,99.8,2893.6,798.2,2957,2957,2957,2957,2957,2957,2957,2957,2957,100,100,100,100,100,100,100,100,100,100,100,29,29,29,29,29,91,90,91,92,9,10,9,8,92,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,92,92,81,75,0.725,0,0,0,0,0,44.917,31.167,5.342,0.587,4.81,0.737,2.881,45,56,449,79.5,76.6,0,0,0,0,0,135,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.3,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.04,1.232,3.328,3.312,0.936,0.288,3.28,4720,No,39.5,29,97,No,No,12258,7348,19463,0,0,0,0,0,2510,1180,0,0,0,0,84,4,0,0,0,3.232
13.1.2021,19:36:55.825,2158,7202,23,2357,5723,29.1,0,1.029,1.03,1.03,1.03,2991.9,2991.9,2991.9,2991.9,99.7,2991.9,797.8,2953.2,2953.2,2953.2,2953.2,2953.2,2953.2,2953.2,2953.2,2953.2,100,100,100,100,100,100,100,100,100,100,100,30,30,30,30,30,92,90,92,93,8,10,8,7,93,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,93,93,82,75,0.75,0,0,0,0,0,44.862,31.106,5.376,0.593,4.808,0.737,2.871,45,56,698.1,73,75.3,0,0,0,0,0,135,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1063.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.04,1.232,3.328,3.328,0.936,0.28,3.28,4687,No,39.5,29,97,No,No,12258,7348,19463,0,0.1,0.1,0,0.005,2510,1180,0,0,0,0,84,4,0,0,0,3.232
13.1.2021,19:36:57.871,2158,7202,23,2357,5723,29.1,0,1.029,1.03,1.03,1.03,2992.7,2992.7,2992.7,2992.7,99.8,2992.7,798,2955.9,2955.9,2955.9,2955.9,2955.9,2955.9,2955.9,2955.9,2955.9,100,100,100,100,100,100,100,100,100,100,100,30,30,30,30,30,93,90,93,93,7,10,7,7,93,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,93,93,81,75,0.725,0,0,0,0,0,44.967,31.16,5.402,0.586,4.816,0.738,2.891,45,56,448.9,82,75.4,0,0,0,0,0,135,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.04,1.232,3.328,3.328,0.936,0.28,3.28,4720,No,39.5,29,97,No,No,12258,7348,19463,0,0,0,0,0,2510,1180,0,0,0,0,84,4,0,0,0,3.232
